PassengerId,Pclass,Sex,Embarked,genTitle,is_alone,small_fam,large_fam,age_group,fare_group
892,3,0,2,2,1,0,0,3,0
893,3,1,0,3,0,1,0,3,0
894,2,0,2,2,1,0,0,4,1
895,3,0,0,2,1,0,0,2,1
896,3,1,0,3,0,1,0,2,1
897,3,0,0,2,1,0,0,1,1
898,3,1,2,1,1,0,0,2,0
899,2,0,0,2,0,1,0,2,2
900,3,1,1,3,1,0,0,2,0
901,3,0,0,2,0,1,0,2,2
902,3,0,0,2,1,0,0,3,0
903,1,0,0,2,1,0,0,3,2
904,1,1,0,3,0,1,0,2,3
905,2,0,0,2,0,1,0,4,2
906,1,1,0,3,0,1,0,3,3
907,2,1,1,3,0,1,0,2,2
908,2,0,2,2,1,0,0,3,1
909,3,0,1,2,1,0,0,2,0
910,3,1,0,1,0,1,0,2,1
911,3,1,1,3,1,0,0,3,0
912,1,0,1,2,0,1,0,4,3
913,3,0,0,0,0,1,0,1,0
914,1,1,0,3,1,0,0,3,3
915,1,0,1,2,0,1,0,2,3
916,1,1,1,3,0,0,1,3,3
917,3,0,0,2,0,1,0,4,2
918,1,1,1,1,0,1,0,2,3
919,3,0,1,2,1,0,0,2,0
920,1,0,0,2,1,0,0,3,2
921,3,0,1,2,0,1,0,3,2
922,2,0,0,2,0,1,0,4,2
923,2,0,0,2,0,1,0,2,3
924,3,1,0,3,0,0,1,3,2
925,3,1,0,3,0,0,1,3,2
926,1,0,1,2,0,1,0,2,3
927,3,0,1,2,1,0,0,2,0
928,3,1,0,1,1,0,0,2,1
929,3,1,0,1,1,0,0,2,1
930,3,0,0,2,1,0,0,2,1
931,3,0,0,2,1,0,0,3,3
932,3,0,1,2,0,1,0,3,1
933,1,0,0,2,1,0,0,3,2
934,3,0,0,2,1,0,0,3,0
935,2,1,0,3,1,0,0,2,1
936,1,1,0,3,0,1,0,3,3
937,3,0,0,2,1,0,0,2,1
938,1,0,1,2,1,0,0,3,2
939,3,0,2,2,1,0,0,3,0
940,1,1,1,3,1,0,0,4,3
941,3,1,0,3,0,1,0,3,2
942,1,0,0,2,0,1,0,2,3
943,2,0,1,2,1,0,0,2,2
944,2,1,0,1,0,0,1,2,2
945,1,1,0,1,0,0,1,2,3
946,2,0,1,2,1,0,0,3,2
947,3,0,2,0,0,0,1,1,2
948,3,0,0,2,1,0,0,3,0
949,3,0,0,2,1,0,0,2,0
950,3,0,0,2,0,1,0,3,2
951,1,1,1,1,1,0,0,3,3
952,3,0,0,2,1,0,0,2,0
953,2,0,0,2,1,0,0,2,1
954,3,0,0,2,1,0,0,2,0
955,3,1,2,1,1,0,0,2,0
956,1,0,1,0,0,0,1,1,3
957,2,1,0,3,1,0,0,3,2
958,3,1,2,1,1,0,0,2,0
959,1,0,0,2,1,0,0,3,3
960,1,0,1,2,1,0,0,2,2
961,1,1,0,3,0,0,1,4,3
962,3,1,2,1,1,0,0,2,0
963,3,0,0,2,1,0,0,2,0
964,3,1,0,1,1,0,0,2,1
965,1,0,1,2,1,0,0,2,2
966,1,1,1,1,1,0,0,3,3
967,1,0,1,2,1,0,0,3,3
968,3,0,0,2,1,0,0,3,1
969,1,1,0,3,0,1,0,4,2
970,2,0,0,2,1,0,0,2,1
971,3,1,2,1,1,0,0,2,0
972,3,0,1,0,0,1,0,1,2
973,1,0,0,2,0,1,0,5,3
974,1,0,0,2,1,0,0,4,2
975,3,0,0,2,1,0,0,3,0
976,2,0,2,2,1,0,0,3,1
977,3,0,1,2,0,1,0,3,2
978,3,1,2,1,1,0,0,2,0
979,3,1,0,1,1,0,0,2,1
980,3,1,2,1,1,0,0,2,0
981,2,0,0,0,0,1,0,1,2
982,3,1,0,3,0,1,0,2,1
983,3,0,0,2,1,0,0,3,0
984,1,1,0,3,0,0,1,2,3
985,3,0,0,2,1,0,0,3,1
986,1,0,1,2,1,0,0,2,2
987,3,0,0,2,1,0,0,2,0
988,1,1,0,3,0,1,0,5,3
989,3,0,0,2,1,0,0,2,1
