PassengerId,Sex,Age,SibSp,Parch,Fare,family_size,is_alone,age_group_child,age_group_elderly,age_group_infant,age_group_middleAged,age_group_senior,age_group_teenager,age_group_toddler,age_group_youngAdult,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Pclass_2,Pclass_3,norm_fare
892,0,34.5,0,0,7.8292,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.17806441028492
893,1,47.0,1,0,7.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0794415416798357
894,0,62.0,0,0,9.6875,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2.3690748342628787
895,0,27.0,0,0,8.6625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
896,1,22.0,1,1,12.2875,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.586823743668066
897,0,14.0,0,0,9.225,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.3248357019288655
898,1,30.0,0,0,7.6292,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.155151800914312
899,0,26.0,1,1,29.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3.4011973816621555
900,1,18.0,0,0,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
901,0,21.0,2,0,24.15,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.224857896545748
902,0,28.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
903,0,46.0,0,0,26.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.295836866004329
904,1,23.0,1,0,82.2667,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4.422048709343544
905,0,63.0,1,0,26.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
906,1,47.0,1,0,61.175,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.1299529896894684
907,1,24.0,1,0,27.7208,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3.357621598945279
908,0,35.0,0,0,12.35,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2.5915163848462583
