PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,FamilySize,is_alone,Pclass_1,Pclass_2,Pclass_3,genTitle_Master,genTitle_Miss,genTitle_Mr,genTitle_Mrs,genTitle_Nobility,genTitle_Officer,genTitle_Professionals,normFare
892,0,34.5,0,0,7.8292,U,1,1,0,0,1,0,0,1,0,0,0,0,2.17806441
893,1,47,1,0,7,U,2,0,0,0,1,0,0,0,1,0,0,0,2.079441542
894,0,62,0,0,9.6875,U,1,1,0,1,0,0,0,1,0,0,0,0,2.369074834
895,0,27,0,0,8.6625,U,1,1,0,0,1,0,0,1,0,0,0,0,2.268252414
896,1,22,1,1,12.2875,U,3,0,0,0,1,0,0,0,1,0,0,0,2.586823744
897,0,14,0,0,9.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.324835702
898,1,30,0,0,7.6292,U,1,1,0,0,1,0,1,0,0,0,0,0,2.155151801
899,0,26,1,1,29,U,3,0,0,1,0,0,0,1,0,0,0,0,3.401197382
900,1,18,0,0,7.2292,U,1,1,0,0,1,0,0,0,1,0,0,0,2.107688805
901,0,21,2,0,24.15,U,3,0,0,0,1,0,0,1,0,0,0,0,3.224857897
902,0,26,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
903,0,46,0,0,26,U,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
904,1,23,1,0,82.2667,B,2,0,1,0,0,0,0,0,1,0,0,0,4.422048709
905,0,63,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
906,1,47,1,0,61.175,E,2,0,1,0,0,0,0,0,1,0,0,0,4.12995299
907,1,24,1,0,27.7208,U,2,0,0,1,0,0,0,0,1,0,0,0,3.357621599
908,0,35,0,0,12.35,U,1,1,0,1,0,0,0,1,0,0,0,0,2.591516385
909,0,21,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
910,1,27,1,0,7.925,U,2,0,0,0,1,0,1,0,0,0,0,0,2.188856328
911,1,45,0,0,7.225,U,1,1,0,0,1,0,0,0,1,0,0,0,2.107178297
912,0,55,1,0,59.4,U,2,0,1,0,0,0,0,1,0,0,0,0,4.100989105
913,0,9,0,1,3.1708,U,2,0,0,0,1,1,0,0,0,0,0,0,1.428107864
914,1,45,0,0,31.6833,U,1,1,1,0,0,0,0,0,1,0,0,0,3.486864244
